Latitude,Longitude,Depth,Magnitude,Magnitude Type
-22.925,-70.237,26,6.8,1
-22.788,-70.195,29.4,5.6,0
-23.005,-174.996,37.1,5.8,0
-2.312,-77.838,122.9,6.8,1
-22.84,-70.601,14.8,5.5,0
-23.045,-70.287,34.5,5.5,0
-23.059,-70.598,14.7,5.9,1
-22.643,-66.323,246.4,6,1
-23.104,-70.55,33,5.7,0
-21.185,-178.752,558.3,6.3,1
-21.968,173.486,10,6,1
43.542,-127.414,10,5.8,0
-22.791,-70.769,29.9,5.9,1
-6.907,155.672,52.6,6,1
-29.987,-177.942,32,5.9,1
-22.917,-70.483,15,6.1,1
-17.824,-173.225,35,5.7,0
-24.81,-68.472,115.4,5.8,0
-5.757,147.098,53,6.8,1
4.743,95.06,49.3,5.8,0
-4.63,151.869,150.3,5.9,1
-17.924,-174.683,35,5.5,0
-17.85,-174.768,35,5.6,0
-53.27,9.426,10,5.5,0
-23.77,-69.012,92.1,5.6,0
-16.116,-172.621,10,5.6,0
-2.808,101.162,55.9,5.9,1
-8.292,118.37,20,6.5,1
-2.238,100.413,35,6,1
-8.224,118.467,18,6.5,1
37.392,141.586,42.4,5.9,1
15.28,-93.363,87.2,5.7,0
18.654,-101.703,53,5.8,0
16.058,119.838,35,5.9,1
-10.95,162.149,16,6.6,1
-36.756,-97.404,10,6.3,1
14.944,-61.274,156,7.4,1
1.981,97.883,44.6,5.9,1
-6.374,148.463,29.5,5.9,1
-6.452,148.623,37.9,5.7,0
2.018,126.17,88.3,5.6,0
22.692,-45.113,10,5.8,0
12.263,125.386,37.4,5.9,1
29.935,141.003,85.5,5.9,1
-13.516,-76.656,22.3,5.6,0
-56.205,-139.294,10,5.5,0
-60.508,-52.382,10,5.8,0
-7.558,37.646,6,5.6,0
12.277,125.42,39.1,5.6,0
-25.996,-177.514,152.5,7.8,1
-3.568,144.439,10,5.7,0
-62.063,-65.835,10,5.9,1
52.102,-131.554,10,5.8,0
-23.157,-70.479,15,6,1
-23.202,-70.549,16,6.2,1
-15.213,-172.367,17,6.2,1
-52.008,161.2,10,5.5,0
-7.526,127.474,175.9,6,1
-6.622,131.09,57,6.4,1
-32.689,-71.695,25,5.9,1
-22.954,-70.182,45,6.7,1
51.36,-179.509,34,7.2,1
51.021,-179.349,15.9,5.6,0
51.345,-179.493,30,5.5,0
-6.952,155.778,45.8,5.9,1
51.301,-179.49,60.3,5.6,0
-32.713,-71.788,30.1,5.5,0
-39.011,178.291,20,6.6,1
39.417,33.212,10,5.7,0
-57.72,-141.447,10,5.6,0
51.244,-179.009,30,5.7,0
51.366,-178.979,25,6.3,1
-2.407,139.067,20,6.2,1
2.087,96.806,23,6.1,1
38.503,142.026,48.4,6.1,1
-19.445,-69.048,112.6,5.8,0
52.558,-168.221,25,6.4,1
-22.45,-68.627,106.6,5.5,0
